Name,Entropy,C Size,Number of Threads,Elements Per Second,Total Time
AVX-512 Based Merge Sort Max,-1082130432,100000000,16,27821776,3.59430694580078125000
AVX-512 Based Merge Sort,-1082130432,100000000,24,29360922,3.40588760375976562500
AVX-512 Based Merge Sort Max,-1082130432,100000000,24,29926548,3.34151458740234375000
AVX-512 Based Merge Sort,-1082130432,100000000,32,48681188,2.05418157577514648438
AVX-512 Based Merge Sort Max,-1082130432,100000000,32,49293860,2.02865028381347656250
AVX-512 Based Merge Sort,-1082130432,100000000,40,25047802,3.99236631393432617188
AVX-512 Based Merge Sort Max,-1082130432,100000000,40,25551056,3.91373252868652343750
AVX-512 Based Merge Sort,-1082130432,100000000,48,44130912,2.26598525047302246094
AVX-512 Based Merge Sort Max,-1082130432,100000000,48,45462372,2.19962120056152343750
AVX-512 Based Merge Sort,-1082130432,100000000,64,85329472,1.17192804813385009766
AVX-512 Based Merge Sort Max,-1082130432,100000000,64,86573192,1.15509200096130371094
AVX-512 Based Merge Sort,-1082130432,100000000,72,24457510,4.08872365951538085938
AVX-512 Based Merge Sort Max,-1082130432,100000000,72,24800734,4.03213882446289062500
AVX-512 Based Merge Sort,-1082130432,100000000,128,114891392,0.87038719654083251953
AVX-512 Based Merge Sort Max,-1082130432,100000000,128,116346080,0.85950469970703125000
AVX-512 Based Merge Sort,-1082130432,100000000,144,27272798,3.66665720939636230469
AVX-512 Based Merge Sort Max,-1082130432,100000000,144,27450554,3.64291381835937500000
AVX-512 Based Merge Sort,-1082130432,100000000,180,36163956,2.76518416404724121094
AVX-512 Based Merge Sort Max,-1082130432,100000000,180,36409444,2.74654006958007812500
AVX-512 Based Merge Sort,-1082130432,100000000,256,129453568,0.77247774600982666016
AVX-512 Based Merge Sort Max,-1082130432,100000000,256,133464136,0.74926495552062988281
AVX-512 Based Merge Sort,0,100000000,1,2262560,44.19771575927734375000
AVX-512 Based Merge Sort Max,0,100000000,1,2271226,44.02908325195312500000
AVX-512 Based Merge Sort,0,100000000,2,3326518,30.06145858764648437500
AVX-512 Based Merge Sort Max,0,100000000,2,3348881,29.86071777343750000000
AVX-512 Based Merge Sort,0,100000000,4,6848188,14.60240173339843750000
AVX-512 Based Merge Sort Max,0,100000000,4,6911731,14.46815490722656250000
AVX-512 Based Merge Sort,0,100000000,8,13582985,7.36215209960937500000
AVX-512 Based Merge Sort Max,0,100000000,8,13736806,7.27971267700195312500
AVX-512 Based Merge Sort,0,100000000,16,27382934,3.65190958976745605469
AVX-512 Based Merge Sort Max,0,100000000,16,27945706,3.57836723327636718750
AVX-512 Based Merge Sort,0,100000000,24,29274208,3.41597628593444824219
AVX-512 Based Merge Sort Max,0,100000000,24,30172018,3.31432914733886718750
AVX-512 Based Merge Sort,0,100000000,32,48491484,2.06221771240234375000
AVX-512 Based Merge Sort Max,0,100000000,32,50334072,1.98672580718994140625
AVX-512 Based Merge Sort,0,100000000,40,25239708,3.96201086044311523438
AVX-512 Based Merge Sort Max,0,100000000,40,25667112,3.89603614807128906250
AVX-512 Based Merge Sort,0,100000000,48,44412720,2.25160717964172363281
AVX-512 Based Merge Sort Max,0,100000000,48,46345448,2.15770912170410156250
AVX-512 Based Merge Sort,0,100000000,64,85431784,1.17052459716796875000
AVX-512 Based Merge Sort Max,0,100000000,64,87813816,1.13877296447753906250
AVX-512 Based Merge Sort,0,100000000,72,24353172,4.10624122619628906250
AVX-512 Based Merge Sort Max,0,100000000,72,24566044,4.07065963745117187500
AVX-512 Based Merge Sort,0,100000000,128,113829480,0.87850701808929443359
AVX-512 Based Merge Sort Max,0,100000000,128,115861744,0.86309766769409179688
AVX-512 Based Merge Sort,0,100000000,144,27211790,3.67487764358520507812
AVX-512 Based Merge Sort Max,0,100000000,144,27475502,3.63960599899291992188
AVX-512 Based Merge Sort,0,100000000,180,36181468,2.76384592056274414062
AVX-512 Based Merge Sort Max,0,100000000,180,36440256,2.74421787261962890625
AVX-512 Based Merge Sort,0,100000000,256,138669008,0.72114169597625732422
AVX-512 Based Merge Sort Max,0,100000000,256,139976432,0.71440601348876953125
AVX-512 Based Merge Sort,1934952970,100000000,1,2266167,44.12737655639648437500
AVX-512 Based Merge Sort Max,1934952970,100000000,1,2271114,44.03125000000000000000
AVX-512 Based Merge Sort,1934952970,100000000,2,3767939,26.53970718383789062500
AVX-512 Based Merge Sort Max,1934952970,100000000,2,3797150,26.33554077148437500000
AVX-512 Based Merge Sort,1934952970,100000000,4,7719488,12.95422649383544921875
AVX-512 Based Merge Sort Max,1934952970,100000000,4,7850854,12.73746681213378906250
AVX-512 Based Merge Sort,1934952970,100000000,8,15317649,6.52841711044311523438
AVX-512 Based Merge Sort Max,1934952970,100000000,8,15460423,6.46812820434570312500
AVX-512 Based Merge Sort,1934952970,100000000,16,31278342,3.19710040092468261719
AVX-512 Based Merge Sort Max,1934952970,100000000,16,31813244,3.14334487915039062500
AVX-512 Based Merge Sort,1934952970,100000000,24,32150596,3.11036229133605957031
AVX-512 Based Merge Sort Max,1934952970,100000000,24,32515074,3.07549667358398437500
AVX-512 Based Merge Sort,1934952970,100000000,32,55529088,1.80085790157318115234
AVX-512 Based Merge Sort Max,1934952970,100000000,32,56780408,1.76117086410522460938
AVX-512 Based Merge Sort,1934952970,100000000,40,27531594,3.63219070434570312500
AVX-512 Based Merge Sort Max,1934952970,100000000,40,27942440,3.57878541946411132812
AVX-512 Based Merge Sort,1934952970,100000000,48,45179408,2.21339774131774902344
AVX-512 Based Merge Sort Max,1934952970,100000000,48,47221668,2.11767196655273437500
AVX-512 Based Merge Sort,1934952970,100000000,64,93780504,1.06631970405578613281
AVX-512 Based Merge Sort Max,1934952970,100000000,64,96044376,1.04118537902832031250
AVX-512 Based Merge Sort,1934952970,100000000,72,24894580,4.01693868637084960938
AVX-512 Based Merge Sort Max,1934952970,100000000,72,25132086,3.97897720336914062500
AVX-512 Based Merge Sort,1934952970,100000000,128,110509960,0.90489578247070312500
AVX-512 Based Merge Sort Max,1934952970,100000000,128,111714880,0.89513587951660156250
AVX-512 Based Merge Sort,1934952970,100000000,144,27065190,3.69478273391723632812
AVX-512 Based Merge Sort Max,1934952970,100000000,144,27408878,3.64845299720764160156
AVX-512 Based Merge Sort,1934952970,100000000,180,36189248,2.76325178146362304688
AVX-512 Based Merge Sort Max,1934952970,100000000,180,36345200,2.75139498710632324219
AVX-512 Based Merge Sort,1934952970,100000000,256,137560352,0.72695368528366088867
AVX-512 Based Merge Sort Max,1934952970,100000000,256,139196224,0.71841025352478027344
AVX-512 Based Merge Sort,174417761,100000000,1,1228346,81.41022491455078125000
AVX-512 Based Merge Sort Max,174417761,100000000,1,1239809,80.65753173828125000000
AVX-512 Based Merge Sort,174417761,100000000,2,2177296,45.92852401733398437500
AVX-512 Based Merge Sort Max,174417761,100000000,2,2214384,45.15927886962890625000
AVX-512 Based Merge Sort,174417761,100000000,4,4402971,22.71193504333496093750
AVX-512 Based Merge Sort Max,174417761,100000000,4,4488816,22.27758789062500000000
AVX-512 Based Merge Sort,174417761,100000000,8,8042814,12.43345832824707031250
AVX-512 Based Merge Sort Max,174417761,100000000,8,8329102,12.00609588623046875000
AVX-512 Based Merge Sort,174417761,100000000,16,13633196,7.33503723144531250000
AVX-512 Based Merge Sort Max,174417761,100000000,16,13810405,7.24091720581054687500
AVX-512 Based Merge Sort,174417761,100000000,24,13628664,7.33747625350952148438
AVX-512 Based Merge Sort Max,174417761,100000000,24,13841875,7.22445487976074218750
AVX-512 Based Merge Sort,174417761,100000000,32,21323672,4.68962383270263671875
AVX-512 Based Merge Sort Max,174417761,100000000,32,21862180,4.57410907745361328125
AVX-512 Based Merge Sort,174417761,100000000,40,14721465,6.79280233383178710938
AVX-512 Based Merge Sort Max,174417761,100000000,40,15026729,6.65480804443359375000
AVX-512 Based Merge Sort,174417761,100000000,48,22937798,4.35961627960205078125
AVX-512 Based Merge Sort Max,174417761,100000000,48,23273264,4.29677581787109375000
AVX-512 Based Merge Sort,174417761,100000000,64,36178252,2.76409149169921875000
AVX-512 Based Merge Sort Max,174417761,100000000,64,36903940,2.70973777770996093750
AVX-512 Based Merge Sort,174417761,100000000,72,12032381,8.31090736389160156250
AVX-512 Based Merge Sort Max,174417761,100000000,72,12070440,8.28470230102539062500
AVX-512 Based Merge Sort,174417761,100000000,128,64553256,1.54910850524902343750
AVX-512 Based Merge Sort Max,174417761,100000000,128,65108096,1.53590726852416992188
AVX-512 Based Merge Sort,174417761,100000000,144,22459796,4.45240020751953125000
AVX-512 Based Merge Sort Max,174417761,100000000,144,22542086,4.43614673614501953125
AVX-512 Based Merge Sort,174417761,100000000,180,16951948,5.89902734756469726562
AVX-512 Based Merge Sort Max,174417761,100000000,180,16989718,5.88591289520263671875
AVX-512 Based Merge Sort,174417761,100000000,256,88089712,1.13520634174346923828
AVX-512 Based Merge Sort Max,174417761,100000000,256,89045688,1.12301898002624511719
AVX-512 Based Merge Sort,1027423549,100000000,1,2272305,44.00816345214843750000
AVX-512 Based Merge Sort Max,1027423549,100000000,1,2282746,43.80688476562500000000
AVX-512 Based Merge Sort,1027423549,100000000,2,3334997,29.98503112792968750000
AVX-512 Based Merge Sort Max,1027423549,100000000,2,3356511,29.79283905029296875000
AVX-512 Based Merge Sort,1027423549,100000000,4,6831119,14.63889026641845703125
AVX-512 Based Merge Sort Max,1027423549,100000000,4,6931733,14.42640686035156250000
AVX-512 Based Merge Sort,1027423549,100000000,8,13579978,7.36378240585327148438
AVX-512 Based Merge Sort Max,1027423549,100000000,8,13774824,7.25962066650390625000
AVX-512 Based Merge Sort,1027423549,100000000,16,27310940,3.66153645515441894531
AVX-512 Based Merge Sort Max,1027423549,100000000,16,27729908,3.60621476173400878906
AVX-512 Based Merge Sort,1027423549,100000000,24,29189814,3.42585253715515136719
AVX-512 Based Merge Sort Max,1027423549,100000000,24,30109560,3.32120418548583984375
AVX-512 Based Merge Sort,1027423549,100000000,32,48776040,2.05018687248229980469
AVX-512 Based Merge Sort Max,1027423549,100000000,32,49897636,2.00410294532775878906
AVX-512 Based Merge Sort,1027423549,100000000,40,25231328,3.96332693099975585938
AVX-512 Based Merge Sort Max,1027423549,100000000,40,25539866,3.91544723510742187500
AVX-512 Based Merge Sort,1027423549,100000000,48,44128968,2.26608514785766601562
AVX-512 Based Merge Sort Max,1027423549,100000000,48,45959092,2.17584800720214843750
AVX-512 Based Merge Sort,1027423549,100000000,64,84608688,1.18191170692443847656
AVX-512 Based Merge Sort Max,1027423549,100000000,64,88088608,1.13522052764892578125
AVX-512 Based Merge Sort,1027423549,100000000,72,24349544,4.10685300827026367188
AVX-512 Based Merge Sort Max,1027423549,100000000,72,24535508,4.07572555541992187500
AVX-512 Based Merge Sort,1027423549,100000000,128,113856080,0.87830179929733276367
AVX-512 Based Merge Sort Max,1027423549,100000000,128,115605568,0.86501026153564453125
AVX-512 Based Merge Sort,1027423549,100000000,144,27279264,3.66578817367553710938
AVX-512 Based Merge Sort Max,1027423549,100000000,144,27492066,3.63741302490234375000
AVX-512 Based Merge Sort,1027423549,100000000,180,36195768,2.76275396347045898438
AVX-512 Based Merge Sort Max,1027423549,100000000,180,36443496,2.74397373199462890625
AVX-512 Based Merge Sort,1027423549,100000000,256,139762864,0.71549767255783081055
AVX-512 Based Merge Sort Max,1027423549,100000000,256,141564208,0.70639324188232421875
